SID,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,wind_was_missing,pres_was_missing,delta_lat,delta_lon,speed_kmh,bearing_rate,acceleration,sin_month,cos_month
1983282N09155,1983-10-18 12:00:00,14.6,99.6,-0.09601533905463581,0.7069932356221316,1,1,0.7823996992247928,-0.8488399843502598,0.7377780290663244,-0.5363237794083914,-0.4643482280563032,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-18 15:00:00,14.7,99.0,-0.09601533905463581,0.7069932356221316,1,1,-0.1472589200998337,-1.1435836716635754,0.8174160444016187,0.0984580967311875,0.086414311648669,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-18 18:00:00,14.8,98.4,-0.09601533905463581,0.7069932356221316,1,1,-0.14725892009982547,-1.1435836716635754,0.8163439958266135,-0.6991439324476573,-0.017544411444005276,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-18 21:00:00,14.9,97.6,-0.09601533905463581,0.7069932356221316,1,1,-0.1472589200998337,-1.7330710462902905,1.5979825739188833,-0.6128502475170025,0.9906272261082859,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-19 00:00:00,15.1,96.9,-0.09601533905463581,0.7069932356221316,1,1,0.3175703895624795,-1.438327358976891,1.292543202918726,-0.3693469828215498,-0.40958521351326554,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-19 03:00:00,15.4,96.3,-0.09601533905463581,0.7069932356221316,1,1,0.782399699224801,-1.1435836716636172,1.075103701834834,-0.303748399080187,-0.296236844479835,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-19 06:00:00,15.9,95.7,-0.09601533905463581,0.7069932356221316,1,1,1.7120583185494276,-1.1435836716635754,1.5339129169799208,-0.21038004727789383,0.574806364089022,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-19 09:00:00,16.4,95.2,-0.09601533905463581,0.7069932356221316,1,1,1.7120583185494191,-0.8488399843502598,1.2441838034487345,-0.5082285467141168,-0.38934959199589764,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-19 12:00:00,16.9,94.8,-0.09601533905463581,0.7069932356221316,1,1,1.7120583185494276,-0.5540962970369441,0.984960701867905,-0.4684142800875454,-0.35005627595375494,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-19 15:00:00,17.3,94.5,-0.09601533905463581,0.7069932356221316,1,1,1.2472290088871225,-0.25935260972358654,0.42079108539196736,-0.6332744923091884,-0.7428431077829276,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-19 18:00:00,17.7,94.2,-0.09601533905463581,0.7069932356221316,1,1,1.247229008887106,-0.25935260972358654,0.4193066826952656,-0.6971461949667593,-0.018075544810486264,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-19 21:00:00,18.0,93.9,-0.09601533905463581,0.7069932356221316,1,1,0.782399699224801,-0.25935260972358654,0.10157057443089919,-0.4087609004696485,-0.4254240450326412,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-20 00:00:00,18.4,93.7,-0.09601533905463581,0.7069932356221316,1,1,1.247229008887106,0.035391077589729106,0.21885936297269357,-0.04042925083222256,0.1349104485164299,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-20 03:00:00,18.8,93.5,-0.09601533905463581,0.7069932356221316,1,1,1.2472290088871225,0.035391077589729106,0.21808599957878702,-0.6974283968198669,-0.017159689532891063,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-20 06:00:00,19.2,93.2,-0.09601533905463581,0.7069932356221316,1,1,1.247229008887106,-0.25935260972358654,0.413465696416845,-0.3377100723186323,0.2354955641551589,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-20 09:00:00,19.5,93.0,-0.09601533905463581,0.7069932356221316,1,1,0.782399699224801,0.035391077589729106,-0.14309001991750578,-0.5848453804315175,-0.7330360118877466,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-20 12:00:00,19.9,92.9,-0.09601533905463581,0.7069932356221316,1,1,1.247229008887106,0.33013476490308663,0.08827461079647063,-0.013442693555000726,0.28184601408755455,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-20 15:00:00,20.4,92.6,-0.09601533905463581,0.7069932356221316,1,1,1.7120583185494276,-0.25935260972362845,0.7552741152794478,-0.11490021795260252,0.842966189410379,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-20 18:00:00,20.9,92.5,-0.09601533905463581,0.7069932356221316,1,1,1.7120583185494276,0.33013476490308663,0.4884362148172533,-0.018962305177441484,-0.3598645294721022,-0.9021131855398344,0.4949894671775203
1987238N24090,1987-08-26 09:00:00,24.4,88.9,-0.6049078063010576,-0.3087537635052863,1,1,0.3175703895624795,-0.8488399843502598,0.4433116185349939,-0.5681640250821126,-0.466551400306236,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-26 12:00:00,24.5,88.5,-0.6049078063010576,-0.3087537635052863,0,0,-0.14725892009982547,-0.5540962970369441,-0.04812504973224816,-0.396108945284018,-0.6491593209512745,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-26 15:00:00,24.5,88.3,-0.6049078063010576,-0.3087537635052863,1,1,-0.6120882297621469,0.035391077589729106,-0.8489276681435963,-0.14082125430553957,-1.0476386132124844,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-26 18:00:00,24.5,88.1,-0.6049078063010576,-0.3087537635052863,1,1,-0.6120882297621469,0.035391077589729106,-0.8489276681435488,-0.6993215358881393,-0.016163557612943233,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-26 21:00:00,24.5,88.0,-0.6049078063010576,-0.3087537635052863,1,1,-0.6120882297621469,0.33013476490308663,-1.2214380601635844,-0.6985694527800738,-0.49597614624128017,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-27 00:00:00,24.5,87.8,-0.6049078063010576,-0.3087537635052863,1,1,-0.6120882297621469,0.035391077589729106,-0.8489276681435963,-0.6985694527800738,0.46364903101521016,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-27 03:00:00,24.5,87.5,-0.6049078063010576,-0.3087537635052863,0,0,-0.6120882297621469,-0.25935260972358654,-0.4764173736941972,-0.6985694508831208,0.4636489053392616,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-27 06:00:00,24.6,86.9,-0.6049078063010576,-0.3087537635052863,1,1,-0.14725892009982547,-1.1435836716635754,0.6774172447432067,-0.3204441428876833,1.4700349135737882,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-27 09:00:00,24.8,86.2,-0.6049078063010576,-0.3087537635052863,1,1,0.3175703895624795,-1.438327358976933,1.1351625509497127,-0.4419370373581376,0.5734359945293515,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-27 12:00:00,24.8,85.5,-0.6049078063010576,-0.3087537635052863,0,0,-0.6120882297621469,-1.438327358976933,1.0073639482994399,-0.06612843664545277,-0.1807747461175274,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-27 15:00:00,24.6,85.1,-0.6049078063010576,-0.3087537635052863,1,1,-1.5417468490867734,-0.5540962970369441,0.10412920489725905,0.3485481657164267,-1.179576470795537,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-27 18:00:00,24.3,84.9,-0.6049078063010576,-0.3087537635052863,1,1,-2.006576158749095,0.035391077589770996,-0.15737406889709782,0.38749274787714827,-0.3529932553125267,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-27 21:00:00,23.9,84.6,-0.6049078063010576,-0.3087537635052863,1,1,-2.471405468411416,-0.25935260972362845,0.390516412974424,-0.5845702250379226,0.6895476279622668,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-28 00:00:00,23.7,84.4,-0.6049078063010576,-0.3087537635052863,1,1,-1.5417468490867734,0.035391077589770996,-0.48421723925201776,-0.40770603340737455,-1.1428655960690508,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-28 03:00:00,23.5,84.0,-0.6049078063010576,-0.3087537635052863,0,0,-1.5417468490867734,-0.5540962970369441,0.11540842767086755,-0.011461654321767083,0.7561852133677296,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-28 06:00:00,23.6,83.4,-0.6049078063010576,-0.3087537635052863,1,1,-0.14725892009982547,-1.1435836716635754,0.6946038264588341,0.7139116479594958,0.7298699747859885,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-28 09:00:00,23.8,82.7,-0.6049078063010576,-0.3087537635052863,1,1,0.3175703895624795,-1.438327358976933,1.1547269367812985,-0.4437566517426391,0.5764987288115875,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-28 12:00:00,24.0,82.0,-0.6049078063010576,-0.3087537635052863,0,0,0.3175703895624795,-1.438327358976933,1.1508738084645076,-0.6983706454882707,-0.02112658552202696,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-28 15:00:00,24.0,81.4,-0.6049078063010576,-0.3087537635052863,1,1,-0.6120882297621469,-1.1435836716635754,0.6499160383087315,-0.06913077128927696,-0.6614229910168478,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-28 18:00:00,24.0,80.9,-0.6049078063010576,-0.3087537635052863,1,1,-0.6120882297621469,-0.8488399843502598,0.2759390469977431,-0.6985838696459752,-0.4978652017343539,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-28 21:00:00,23.9,80.4,-0.6049078063010576,-0.3087537635052863,1,1,-1.0769175394244686,-0.8488399843502598,0.3209343564940872,-0.2515740345467239,0.04179272062261093,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-29 00:00:00,23.9,79.9,-0.6049078063010576,-0.3087537635052863,1,1,-0.6120882297621469,-0.8488399843502598,0.27738924067792536,-0.25158849845471015,-0.07225191162796281,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-29 03:00:00,24.0,79.5,-0.6049078063010576,-0.3087537635052863,0,0,-0.14725892009982547,-0.5540962970369441,-0.04247573273699578,-0.14512654581785123,-0.4281661330941019,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-29 06:00:00,24.2,79.1,-0.6049078063010576,-0.3087537635052863,1,1,0.3175703895624795,-0.5540962970369441,0.11033861467321834,-0.21281695421432476,0.1806691997574043,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-29 09:00:00,24.6,78.8,-0.6049078063010576,-0.3087537635052863,1,1,1.2472290088871225,-0.25935260972358654,0.3890256097770545,0.277665916902566,0.3427996589906689,-0.9021131855398341,-0.8556136540332421
1987238N24090,1987-08-29 12:00:00,25.0,78.5,-0.6049078063010576,-0.3087537635052863,0,0,1.247229008887106,-0.25935260972358654,0.3870147681099822,-0.6961950495194045,-0.01875362534337707,-0.9021131855398341,-0.8556136540332421
1990124N09088,1990-05-03 18:00:00,9.2,87.7,-1.062911026822837,0.8520999497831913,1,1,-0.6120882297621469,0.035391077589729106,-0.785741426096259,0.2749211360347729,-0.14221836406386043,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-03 21:00:00,9.2,87.6,-1.062911026822837,0.8520999497831913,1,1,-0.6120882297621469,0.3301347649030448,-1.1898449595991807,-0.6990315770475447,-0.5366697411651706,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-04 00:00:00,9.1,87.3,-1.062911026822837,0.8520999497831913,0,0,-1.0769175394244601,-0.25935260972358654,-0.31422416419199145,-0.023205655753081512,1.1116811669939706,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-04 03:00:00,8.9,87.1,-0.8339094165619473,0.7069932356221316,1,1,-1.5417468490867734,0.035391077589729106,-0.44318242740452896,0.2693834770953868,-0.1822684487047036,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-04 06:00:00,8.8,86.9,-0.6049078063010576,0.5618865214610719,0,0,-1.0769175394244601,0.035391077589770996,-0.6872783828730183,-0.02778386628540553,-0.3305717319243639,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-04 09:00:00,9.0,86.9,-0.6049078063010576,0.48933316438054203,1,1,0.3175703895624795,0.6248784522164023,-0.7752093724843772,3.538127146732471,-0.12942320526278833,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-04 12:00:00,9.3,86.7,-0.6049078063010576,0.4167798073000122,0,0,0.782399699224801,0.035391077589729106,-0.12369947747426065,0.5098476916718713,0.823014773886877,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-04 15:00:00,9.3,86.3,-0.6049078063010576,0.48933316438054203,1,1,-0.6120882297621469,-0.5540962970369441,0.0220061917092657,1.3547923194979024,0.17151285573388222,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-04 18:00:00,9.3,86.0,-0.6049078063010576,0.5618865214610719,0,0,-0.6120882297621469,-0.25935260972358654,-0.381982453338747,-0.6990284507243383,-0.5365217589125025,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-04 21:00:00,9.5,85.7,-0.4776846894894521,0.4167798073000122,1,1,0.3175703895624795,-0.25935260972358654,-0.13163872986338646,0.5356824302210127,0.30629206397699255,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-05 00:00:00,9.7,85.5,-0.35046157267784667,0.27167309313895244,0,0,0.3175703895624795,0.035391077589729106,-0.4441556563001209,-0.2877197227329257,-0.4187014697786787,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-05 03:00:00,9.8,85.2,-0.22323845586624125,0.19911973605842262,1,1,-0.14725892009982547,-0.25935260972358654,-0.3162245920717813,0.2694523527690516,0.14861824823274591,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-05 06:00:00,9.9,84.9,-0.09601533905463581,0.12656637897789275,0,1,-0.1472589200998337,-0.25935260972358654,-0.3165701918559563,-0.6991220064153167,-0.01660870795142896,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-05 09:00:00,9.9,84.8,0.15843089456857504,0.05401302189736291,1,1,-0.6120882297621469,0.3301347649030448,-1.190674726902802,-0.020722674748065682,-1.1420552607093963,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-05 12:00:00,10.0,84.6,0.4128771281917859,-0.018540335183166938,0,0,-0.1472589200998337,0.035391077589729106,-0.689568294188016,0.2772082965717678,0.6292873608307162,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-05 15:00:00,10.2,84.3,0.6673233618149967,-0.1273703708039617,1,1,0.3175703895624795,-0.25935260972358654,-0.1337433734206393,-0.4381896792472497,0.6997675942974025,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-05 18:00:00,10.3,84.0,0.9217695954382076,-0.23620040642475648,0,0,-0.14725892009982547,-0.25935260972358654,-0.3179873836944298,-0.14107708157479154,-0.2534793410179605,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-05 21:00:00,10.3,83.7,0.9217695954382076,-0.23620040642475648,1,1,-0.6120882297621469,-0.25935260972358654,-0.38563077736700363,-0.020565314673465295,-0.10329173582472398,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-06 00:00:00,10.3,83.5,0.9217695954382076,-0.23620040642475648,0,0,-0.6120882297621469,0.035391077589729106,-0.7884033355571086,-0.6989972611186733,-0.5349553763476421,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-06 03:00:00,10.2,83.4,1.4815513094092714,-0.7803505845287304,1,1,-1.0769175394244686,0.33013476490308663,-1.0196136791741266,0.9499480878931172,-0.3139743995788517,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-06 06:00:00,10.2,83.3,2.0413330233803353,-1.3245007626327043,0,0,-0.6120882297621469,0.3301347649030448,-1.1910487754088666,0.9496206992903268,-0.23698079940878192,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-06 09:00:00,10.2,83.1,2.0413330233803353,-1.3245007626327043,1,1,-0.6120882297621469,0.035391077589729106,-0.7881490594708707,-0.6990003768687483,0.5027920468561703,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-06 12:00:00,10.3,83.0,2.0413330233803353,-1.3245007626327043,0,0,-0.14725892009982547,0.33013476490308663,-1.0196136791741266,0.9493026555520285,-0.3143019202864015,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-06 15:00:00,10.3,82.7,2.0413330233803353,-1.3245007626327043,1,1,-0.6120882297621469,-0.25935260972358654,-0.38563077736700363,0.9489721511991632,0.8004391030874806,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-06 18:00:00,10.4,82.6,2.0413330233803353,-1.3245007626327043,0,0,-0.1472589200998337,0.3301347649030448,-1.019703276397571,0.949304806588735,-0.832881624156214,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-06 21:00:00,10.7,82.4,2.3721131270905094,-1.7598209051158833,1,1,0.7823996992247928,0.035391077589770996,-0.12557821017064713,-0.28950130176368,1.135515621744479,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-07 00:00:00,11.0,82.3,2.7028932308006834,-2.1951410475990625,0,0,0.782399699224801,0.3301347649030448,-0.3017039861429434,-0.15144709958362104,-0.24302263672531543,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-07 03:00:00,11.1,82.1,3.339008814858711,-3.0657813325654204,1,1,-0.1472589200998337,0.035391077589729106,-0.6921215639626593,0.9280742346016971,-0.51904152470495,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-07 06:00:00,11.2,82.0,3.975124398916738,-3.9364216175317788,0,0,-0.1472589200998337,0.33013476490308663,-1.0204504393665284,-0.026841384323026973,-0.4390680751880951,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-07 09:00:00,11.3,81.9,3.975124398916738,-4.0089749746123085,1,1,-0.14725892009982547,0.33013476490308663,-1.0205476219876166,-0.6989593973811911,-0.016288733838937808,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-07 12:00:00,11.5,81.9,3.975124398916738,-4.081528331692838,0,0,0.3175703895624795,0.6248784522164023,-0.7752093724843772,0.9123935272209396,0.29984475545802464,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-07 15:00:00,11.8,81.8,3.644344295206564,-3.6462081892096596,1,1,0.782399699224801,0.3301347649030448,-0.3020504912408223,-0.04388957656114494,0.5932894737797902,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-07 18:00:00,12.2,81.9,3.31356419149639,-3.21088804672648,0,0,1.247229008887106,0.9196221395297598,0.09177791992660862,0.45415392828246753,0.4911077386665435,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-07 21:00:00,12.6,81.8,3.9496797755544173,-4.154081688773369,1,1,1.2472290088871143,0.3301347649030448,0.09163455933295855,0.29602977522965607,-0.01634821344817053,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-08 00:00:00,13.1,81.8,4.585795359612444,-5.097275330820256,0,0,1.7120583185494276,0.6248784522164023,0.45289932024208096,-0.20201372961395433,0.4491640784081084,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-08 03:00:00,13.3,81.7,4.585795359612444,-5.097275330820256,1,1,0.3175703895624878,0.33013476490308663,-0.6833561005854683,0.24174587890996435,-1.4797191160331145,1.641829219147899,-1.349968706826934
1990124N09088,1990-05-08 06:00:00,13.6,81.5,4.585795359612444,-5.097275330820256,0,0,0.7823996992247928,0.035391077589729106,-0.13028286113953327,-0.4457631916889505,0.6962232869003352,1.641829219147899,-1.349968706826934
