SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
1982290N09084,Unknown,Unknown,1982-10-20 06:00:00,1982-10-19 06:00:00,1982-10-20 03:00:00,1982-10-20 06:00:00,25,44,17.3,78.4,17.267847,78.485535,9.759875
1982290N09084,Unknown,Unknown,1982-10-20 09:00:00,1982-10-19 09:00:00,1982-10-20 06:00:00,1982-10-20 09:00:00,26,44,17.7,78.3,17.618467,78.29668,9.072789
1982290N09084,Unknown,Unknown,1982-10-20 12:00:00,1982-10-19 12:00:00,1982-10-20 09:00:00,1982-10-20 12:00:00,27,44,18.0,78.3,18.079536,78.20174,13.643991
1982290N09084,Unknown,Unknown,1982-10-20 15:00:00,1982-10-19 15:00:00,1982-10-20 12:00:00,1982-10-20 15:00:00,28,44,18.2,78.3,18.33901,78.300606,15.457306
1982290N09084,Unknown,Unknown,1982-10-20 18:00:00,1982-10-19 18:00:00,1982-10-20 15:00:00,1982-10-20 18:00:00,29,44,18.3,78.4,18.463636,78.30479,20.785034
1982290N09084,Unknown,Unknown,1982-10-20 21:00:00,1982-10-19 21:00:00,1982-10-20 18:00:00,1982-10-20 21:00:00,30,44,18.4,78.5,18.479708,78.44392,10.656003
1982290N09084,Unknown,Unknown,1982-10-21 00:00:00,1982-10-20 00:00:00,1982-10-20 21:00:00,1982-10-21 00:00:00,31,44,18.6,78.8,18.56516,78.55795,25.803808
1982290N09084,Unknown,Unknown,1982-10-21 03:00:00,1982-10-20 03:00:00,1982-10-21 00:00:00,1982-10-21 03:00:00,32,44,19.0,79.2,18.821354,78.96485,31.725077
1982290N09084,Unknown,Unknown,1982-10-21 06:00:00,1982-10-20 06:00:00,1982-10-21 03:00:00,1982-10-21 06:00:00,33,44,19.6,79.7,19.354834,79.49175,34.924984
1982290N09084,Unknown,Unknown,1982-10-21 09:00:00,1982-10-20 09:00:00,1982-10-21 06:00:00,1982-10-21 09:00:00,34,44,20.2,80.3,20.098219,80.10786,23.030806
1982290N09084,Unknown,Unknown,1982-10-21 12:00:00,1982-10-20 12:00:00,1982-10-21 09:00:00,1982-10-21 12:00:00,35,44,21.0,81.0,20.720076,80.83422,35.574543
1983252N25083,Unknown,Unknown,1983-09-10 06:00:00,1983-09-09 06:00:00,1983-09-10 03:00:00,1983-09-10 06:00:00,0,11,27.5,80.0,27.999987,80.39214,67.67584
1983252N25083,Unknown,Unknown,1983-09-10 09:00:00,1983-09-09 09:00:00,1983-09-10 06:00:00,1983-09-10 09:00:00,1,11,27.8,79.8,27.642355,79.90638,20.41829
1983252N25083,Unknown,Unknown,1983-09-10 12:00:00,1983-09-09 12:00:00,1983-09-10 09:00:00,1983-09-10 12:00:00,2,11,28.0,79.5,28.054573,79.68537,19.180258
1983282N09155,Unknown,Unknown,1983-10-10 06:00:00,1983-10-09 06:00:00,1983-10-10 03:00:00,1983-10-10 06:00:00,0,93,5.1,150.0,5.359728,149.98161,28.952133
1983282N09155,Unknown,Unknown,1983-10-10 09:00:00,1983-10-09 09:00:00,1983-10-10 06:00:00,1983-10-10 09:00:00,1,93,4.9,149.5,5.0458374,149.56956,17.95396
1983282N09155,Unknown,Unknown,1983-10-10 12:00:00,1983-10-09 12:00:00,1983-10-10 09:00:00,1983-10-10 12:00:00,2,93,4.9,148.9,4.947992,149.00374,12.670994
1983282N09155,Unknown,Unknown,1983-10-10 15:00:00,1983-10-09 15:00:00,1983-10-10 12:00:00,1983-10-10 15:00:00,3,93,5.0,148.2,5.063414,148.35666,18.730335
1983282N09155,Unknown,Unknown,1983-10-10 18:00:00,1983-10-09 18:00:00,1983-10-10 15:00:00,1983-10-10 18:00:00,4,93,5.3,147.5,5.2365923,147.62296,15.331823
1983282N09155,Unknown,Unknown,1983-10-10 21:00:00,1983-10-09 21:00:00,1983-10-10 18:00:00,1983-10-10 21:00:00,5,93,5.6,146.8,5.6651387,146.8924,12.530211
1983282N09155,Unknown,Unknown,1983-10-11 00:00:00,1983-10-10 00:00:00,1983-10-10 21:00:00,1983-10-11 00:00:00,6,93,6.0,146.0,5.9684844,146.2066,23.116322
1983282N09155,Unknown,Unknown,1983-10-11 03:00:00,1983-10-10 03:00:00,1983-10-11 00:00:00,1983-10-11 03:00:00,7,93,6.3,145.3,6.3876543,145.33502,10.48665
1983282N09155,Unknown,Unknown,1983-10-11 06:00:00,1983-10-10 06:00:00,1983-10-11 03:00:00,1983-10-11 06:00:00,8,93,6.7,144.6,6.6707263,144.67911,9.321783
1983282N09155,Unknown,Unknown,1983-10-11 09:00:00,1983-10-10 09:00:00,1983-10-11 06:00:00,1983-10-11 09:00:00,9,93,7.1,143.8,7.076357,143.96503,18.397669
1983282N09155,Unknown,Unknown,1983-10-11 12:00:00,1983-10-10 12:00:00,1983-10-11 09:00:00,1983-10-11 12:00:00,10,93,7.4,143.1,7.4759398,143.11658,8.639503
1983282N09155,Unknown,Unknown,1983-10-11 15:00:00,1983-10-10 15:00:00,1983-10-11 12:00:00,1983-10-11 15:00:00,11,93,7.7,142.4,7.7381234,142.44864,6.833752
1983282N09155,Unknown,Unknown,1983-10-11 18:00:00,1983-10-10 18:00:00,1983-10-11 15:00:00,1983-10-11 18:00:00,12,93,8.0,141.6,8.00802,141.75134,16.688517
1983282N09155,Unknown,Unknown,1983-10-11 21:00:00,1983-10-10 21:00:00,1983-10-11 18:00:00,1983-10-11 21:00:00,13,93,8.3,140.9,8.291131,140.91,1.4786559
1983282N09155,Unknown,Unknown,1983-10-12 00:00:00,1983-10-11 00:00:00,1983-10-11 21:00:00,1983-10-12 00:00:00,14,93,8.5,140.1,8.60787,140.24225,19.710718
1983282N09155,Unknown,Unknown,1983-10-12 03:00:00,1983-10-11 03:00:00,1983-10-12 00:00:00,1983-10-12 03:00:00,15,93,8.8,139.3,8.723217,139.40588,14.432425
1983282N09155,Unknown,Unknown,1983-10-12 06:00:00,1983-10-11 06:00:00,1983-10-12 03:00:00,1983-10-12 06:00:00,16,93,9.0,138.4,9.064623,138.58478,21.52697
1983282N09155,Unknown,Unknown,1983-10-12 09:00:00,1983-10-11 09:00:00,1983-10-12 06:00:00,1983-10-12 09:00:00,17,93,9.2,137.5,9.208866,137.62398,13.644272
1983282N09155,Unknown,Unknown,1983-10-12 12:00:00,1983-10-11 12:00:00,1983-10-12 09:00:00,1983-10-12 12:00:00,18,93,9.4,136.6,9.398062,136.72116,13.292585
1983282N09155,Unknown,Unknown,1983-10-12 15:00:00,1983-10-11 15:00:00,1983-10-12 12:00:00,1983-10-12 15:00:00,19,93,9.5,135.7,9.59413,135.79681,14.907963
1983282N09155,Unknown,Unknown,1983-10-12 18:00:00,1983-10-11 18:00:00,1983-10-12 15:00:00,1983-10-12 18:00:00,20,93,9.6,134.8,9.635478,134.94595,16.479654
1983282N09155,Unknown,Unknown,1983-10-12 21:00:00,1983-10-11 21:00:00,1983-10-12 18:00:00,1983-10-12 21:00:00,21,93,9.7,133.9,9.718876,134.0184,13.146423
1983282N09155,Unknown,Unknown,1983-10-13 00:00:00,1983-10-12 00:00:00,1983-10-12 21:00:00,1983-10-13 00:00:00,22,93,9.8,133.0,9.824343,133.1008,11.371336
1983282N09155,Unknown,Unknown,1983-10-13 03:00:00,1983-10-12 03:00:00,1983-10-13 00:00:00,1983-10-13 03:00:00,23,93,9.9,132.1,9.9169655,132.20065,11.183553
1983282N09155,Unknown,Unknown,1983-10-13 06:00:00,1983-10-12 06:00:00,1983-10-13 03:00:00,1983-10-13 06:00:00,24,93,10.0,131.2,10.011199,131.30048,11.072317
1983282N09155,Unknown,Unknown,1983-10-13 09:00:00,1983-10-12 09:00:00,1983-10-13 06:00:00,1983-10-13 09:00:00,25,93,10.1,130.2,10.1088915,130.39699,21.587885
1983282N09155,Unknown,Unknown,1983-10-13 12:00:00,1983-10-12 12:00:00,1983-10-13 09:00:00,1983-10-13 12:00:00,26,93,10.2,129.3,10.202583,129.32341,2.5769162
1983282N09155,Unknown,Unknown,1983-10-13 15:00:00,1983-10-12 15:00:00,1983-10-13 12:00:00,1983-10-13 15:00:00,27,93,10.2,128.4,10.306237,128.4776,14.548314
1983282N09155,Unknown,Unknown,1983-10-13 18:00:00,1983-10-12 18:00:00,1983-10-13 15:00:00,1983-10-13 18:00:00,28,93,10.2,127.4,10.244549,127.62181,24.773739
1983282N09155,Unknown,Unknown,1983-10-13 21:00:00,1983-10-12 21:00:00,1983-10-13 18:00:00,1983-10-13 21:00:00,29,93,10.2,126.5,10.229085,126.53727,5.2060127
1983282N09155,Unknown,Unknown,1983-10-14 00:00:00,1983-10-13 00:00:00,1983-10-13 21:00:00,1983-10-14 00:00:00,30,93,10.2,125.6,10.23785,125.66805,8.554419
1983282N09155,Unknown,Unknown,1983-10-14 03:00:00,1983-10-13 03:00:00,1983-10-14 00:00:00,1983-10-14 03:00:00,31,93,10.3,124.7,10.233991,124.79653,12.862495
1983282N09155,Unknown,Unknown,1983-10-14 06:00:00,1983-10-13 06:00:00,1983-10-14 03:00:00,1983-10-14 06:00:00,32,93,10.4,123.8,10.38524,123.86335,7.1196437
1983282N09155,Unknown,Unknown,1983-10-14 09:00:00,1983-10-13 09:00:00,1983-10-14 06:00:00,1983-10-14 09:00:00,33,93,10.4,122.9,10.490935,122.98014,13.38008
1983282N09155,Unknown,Unknown,1983-10-14 12:00:00,1983-10-13 12:00:00,1983-10-14 09:00:00,1983-10-14 12:00:00,34,93,10.4,122.0,10.4375515,122.12748,14.5531435
1983282N09155,Unknown,Unknown,1983-10-14 15:00:00,1983-10-13 15:00:00,1983-10-14 12:00:00,1983-10-14 15:00:00,35,93,10.2,121.1,10.4201975,121.19091,26.428215
1983282N09155,Unknown,Unknown,1983-10-14 18:00:00,1983-10-13 18:00:00,1983-10-14 15:00:00,1983-10-14 18:00:00,36,93,9.9,120.2,10.124594,120.35645,30.285852
1983282N09155,Unknown,Unknown,1983-10-14 21:00:00,1983-10-13 21:00:00,1983-10-14 18:00:00,1983-10-14 21:00:00,37,93,9.6,119.3,9.744897,119.45814,23.665192
1983282N09155,Unknown,Unknown,1983-10-15 00:00:00,1983-10-14 00:00:00,1983-10-14 21:00:00,1983-10-15 00:00:00,38,93,9.3,118.6,9.450139,118.5469,17.681808
1983282N09155,Unknown,Unknown,1983-10-15 03:00:00,1983-10-14 03:00:00,1983-10-15 00:00:00,1983-10-15 03:00:00,39,93,9.3,117.8,9.150979,117.98803,26.467121
1983282N09155,Unknown,Unknown,1983-10-15 06:00:00,1983-10-14 06:00:00,1983-10-15 03:00:00,1983-10-15 06:00:00,40,93,9.3,117.1,9.310721,117.06983,3.5192904
1983282N09155,Unknown,Unknown,1983-10-15 09:00:00,1983-10-14 09:00:00,1983-10-15 06:00:00,1983-10-15 09:00:00,41,93,9.4,116.5,9.358026,116.45239,7.004402
1983282N09155,Unknown,Unknown,1983-10-15 12:00:00,1983-10-14 12:00:00,1983-10-15 09:00:00,1983-10-15 12:00:00,42,93,9.5,115.9,9.482367,115.97914,8.897649
1983282N09155,Unknown,Unknown,1983-10-15 15:00:00,1983-10-14 15:00:00,1983-10-15 12:00:00,1983-10-15 15:00:00,43,93,9.5,115.2,9.614997,115.343605,20.285042
1983282N09155,Unknown,Unknown,1983-10-15 18:00:00,1983-10-14 18:00:00,1983-10-15 15:00:00,1983-10-15 18:00:00,44,93,9.4,114.6,9.544723,114.63183,16.466772
1983282N09155,Unknown,Unknown,1983-10-15 21:00:00,1983-10-14 21:00:00,1983-10-15 18:00:00,1983-10-15 21:00:00,45,93,9.3,113.9,9.379483,114.09019,22.661903
1983282N09155,Unknown,Unknown,1983-10-16 00:00:00,1983-10-15 00:00:00,1983-10-15 21:00:00,1983-10-16 00:00:00,46,93,9.2,113.3,9.277281,113.316826,8.789279
1983282N09155,Unknown,Unknown,1983-10-16 03:00:00,1983-10-15 03:00:00,1983-10-16 00:00:00,1983-10-16 03:00:00,47,93,9.2,112.8,9.1864805,112.764915,4.1343427
1983282N09155,Unknown,Unknown,1983-10-16 06:00:00,1983-10-15 06:00:00,1983-10-16 03:00:00,1983-10-16 06:00:00,48,93,9.3,112.3,9.236075,112.34724,8.797225
1983282N09155,Unknown,Unknown,1983-10-16 09:00:00,1983-10-15 09:00:00,1983-10-16 06:00:00,1983-10-16 09:00:00,49,93,9.5,111.8,9.421578,111.8305,9.339635
1983282N09155,Unknown,Unknown,1983-10-16 12:00:00,1983-10-15 12:00:00,1983-10-16 09:00:00,1983-10-16 12:00:00,50,93,9.7,111.2,9.679122,111.32465,13.85939
1983282N09155,Unknown,Unknown,1983-10-16 15:00:00,1983-10-15 15:00:00,1983-10-16 12:00:00,1983-10-16 15:00:00,51,93,10.0,110.7,9.892853,110.68057,12.102653
1983282N09155,Unknown,Unknown,1983-10-16 18:00:00,1983-10-15 18:00:00,1983-10-16 15:00:00,1983-10-16 18:00:00,52,93,10.3,110.0,10.235186,110.23594,26.802582
1983282N09155,Unknown,Unknown,1983-10-16 21:00:00,1983-10-15 21:00:00,1983-10-16 18:00:00,1983-10-16 21:00:00,53,93,10.7,109.3,10.571629,109.37762,16.604362
1983282N09155,Unknown,Unknown,1983-10-17 00:00:00,1983-10-16 00:00:00,1983-10-16 21:00:00,1983-10-17 00:00:00,54,93,11.1,108.4,11.0222225,108.60763,24.253025
1983282N09155,Unknown,Unknown,1983-10-17 03:00:00,1983-10-16 03:00:00,1983-10-17 00:00:00,1983-10-17 03:00:00,55,93,11.5,107.5,11.440724,107.561104,9.3691435
1983282N09155,Unknown,Unknown,1983-10-17 06:00:00,1983-10-16 06:00:00,1983-10-17 03:00:00,1983-10-17 06:00:00,56,93,11.8,106.5,11.83698,106.641045,15.892025
1983282N09155,Unknown,Unknown,1983-10-17 09:00:00,1983-10-16 09:00:00,1983-10-17 06:00:00,1983-10-17 09:00:00,57,93,12.1,105.5,12.091887,105.555244,6.074411
1983282N09155,Unknown,Unknown,1983-10-17 12:00:00,1983-10-16 12:00:00,1983-10-17 09:00:00,1983-10-17 12:00:00,58,93,12.4,104.6,12.384622,104.51308,9.593592
1983282N09155,Unknown,Unknown,1983-10-17 15:00:00,1983-10-16 15:00:00,1983-10-17 12:00:00,1983-10-17 15:00:00,59,93,12.8,103.8,12.693296,103.68498,17.215954
1983282N09155,Unknown,Unknown,1983-10-17 18:00:00,1983-10-16 18:00:00,1983-10-17 15:00:00,1983-10-17 18:00:00,60,93,13.1,103.1,13.158991,102.95306,17.211302
1983282N09155,Unknown,Unknown,1983-10-17 21:00:00,1983-10-16 21:00:00,1983-10-17 18:00:00,1983-10-17 21:00:00,61,93,13.4,102.5,13.419407,102.37884,13.281636
1983282N09155,Unknown,Unknown,1983-10-18 00:00:00,1983-10-17 00:00:00,1983-10-17 21:00:00,1983-10-18 00:00:00,62,93,13.7,102.0,13.700662,101.848595,16.356606
1983282N09155,Unknown,Unknown,1983-10-18 03:00:00,1983-10-17 03:00:00,1983-10-18 00:00:00,1983-10-18 03:00:00,63,93,13.8,101.3,14.0096445,101.44344,27.984407
1983282N09155,Unknown,Unknown,1983-10-18 06:00:00,1983-10-17 06:00:00,1983-10-18 03:00:00,1983-10-18 06:00:00,64,93,14.0,100.7,13.981167,100.626274,8.225711
1983282N09155,Unknown,Unknown,1983-10-18 09:00:00,1983-10-17 09:00:00,1983-10-18 06:00:00,1983-10-18 09:00:00,65,93,14.3,100.1,14.209417,100.06802,10.645418
1983282N09155,Unknown,Unknown,1983-10-18 12:00:00,1983-10-17 12:00:00,1983-10-18 09:00:00,1983-10-18 12:00:00,66,93,14.6,99.6,14.596329,99.47222,13.755769
1983282N09155,Unknown,Unknown,1983-10-18 15:00:00,1983-10-17 15:00:00,1983-10-18 12:00:00,1983-10-18 15:00:00,67,93,14.7,99.0,14.902568,99.08384,24.260962
1983282N09155,Unknown,Unknown,1983-10-18 18:00:00,1983-10-17 18:00:00,1983-10-18 15:00:00,1983-10-18 18:00:00,68,93,14.8,98.4,14.869381,98.4284,8.296553
1983282N09155,Unknown,Unknown,1983-10-18 21:00:00,1983-10-17 21:00:00,1983-10-18 18:00:00,1983-10-18 21:00:00,69,93,14.9,97.6,14.925379,97.82288,24.115126
1983282N09155,Unknown,Unknown,1983-10-19 00:00:00,1983-10-18 00:00:00,1983-10-18 21:00:00,1983-10-19 00:00:00,70,93,15.1,96.9,15.041851,96.86441,7.5107536
1983282N09155,Unknown,Unknown,1983-10-19 03:00:00,1983-10-18 03:00:00,1983-10-19 00:00:00,1983-10-19 03:00:00,71,93,15.4,96.3,15.302687,96.21754,13.974382
1983282N09155,Unknown,Unknown,1983-10-19 06:00:00,1983-10-18 06:00:00,1983-10-19 03:00:00,1983-10-19 06:00:00,72,93,15.9,95.7,15.686539,95.6833,23.802883
1983282N09155,Unknown,Unknown,1983-10-19 09:00:00,1983-10-18 09:00:00,1983-10-19 06:00:00,1983-10-19 09:00:00,73,93,16.4,95.2,16.300821,95.0989,15.426671
1983282N09155,Unknown,Unknown,1983-10-19 12:00:00,1983-10-18 12:00:00,1983-10-19 09:00:00,1983-10-19 12:00:00,74,93,16.9,94.8,16.829655,94.71418,12.024446
1983282N09155,Unknown,Unknown,1983-10-19 15:00:00,1983-10-18 15:00:00,1983-10-19 12:00:00,1983-10-19 15:00:00,75,93,17.3,94.5,17.343725,94.37904,13.729485
1983282N09155,Unknown,Unknown,1983-10-19 18:00:00,1983-10-18 18:00:00,1983-10-19 15:00:00,1983-10-19 18:00:00,76,93,17.7,94.2,17.697977,94.20973,1.0552999
1983282N09155,Unknown,Unknown,1983-10-19 21:00:00,1983-10-18 21:00:00,1983-10-19 18:00:00,1983-10-19 21:00:00,77,93,18.0,93.9,18.10807,93.90397,12.024041
1983282N09155,Unknown,Unknown,1983-10-20 00:00:00,1983-10-19 00:00:00,1983-10-19 21:00:00,1983-10-20 00:00:00,78,93,18.4,93.7,18.361559,93.63895,7.7317257
1983282N09155,Unknown,Unknown,1983-10-20 03:00:00,1983-10-19 03:00:00,1983-10-20 00:00:00,1983-10-20 03:00:00,79,93,18.8,93.5,18.834433,93.471306,4.8766227
1983282N09155,Unknown,Unknown,1983-10-20 06:00:00,1983-10-19 06:00:00,1983-10-20 03:00:00,1983-10-20 06:00:00,80,93,19.2,93.2,19.237558,93.32247,13.521191
1983282N09155,Unknown,Unknown,1983-10-20 09:00:00,1983-10-19 09:00:00,1983-10-20 06:00:00,1983-10-20 09:00:00,81,93,19.5,93.0,19.63595,92.957214,15.767546
1983282N09155,Unknown,Unknown,1983-10-20 12:00:00,1983-10-19 12:00:00,1983-10-20 09:00:00,1983-10-20 12:00:00,82,93,19.9,92.9,19.86425,92.83697,7.6967363
1983282N09155,Unknown,Unknown,1983-10-20 15:00:00,1983-10-19 15:00:00,1983-10-20 12:00:00,1983-10-20 15:00:00,83,93,20.4,92.6,20.327168,92.783394,20.762917
1983282N09155,Unknown,Unknown,1983-10-20 18:00:00,1983-10-19 18:00:00,1983-10-20 15:00:00,1983-10-20 18:00:00,84,93,20.9,92.5,20.87181,92.3715,13.713027
1983287N19091,Unknown,Unknown,1983-10-15 09:00:00,1983-10-14 09:00:00,1983-10-15 06:00:00,1983-10-15 09:00:00,0,10,21.6,91.6,21.837914,91.80161,33.66955
1983287N19091,Unknown,Unknown,1983-10-15 12:00:00,1983-10-14 12:00:00,1983-10-15 09:00:00,1983-10-15 12:00:00,1,10,21.5,91.5,21.779093,91.671,35.71345
1983309N10091,Unknown,Unknown,1983-11-06 12:00:00,1983-11-05 12:00:00,1983-11-06 09:00:00,1983-11-06 12:00:00,0,35,13.9,88.3,13.91013,88.130516,18.328169
1983309N10091,Unknown,Unknown,1983-11-06 15:00:00,1983-11-05 15:00:00,1983-11-06 12:00:00,1983-11-06 15:00:00,1,35,14.3,88.2,14.31818,87.95994,25.944277
1983309N10091,Unknown,Unknown,1983-11-06 18:00:00,1983-11-05 18:00:00,1983-11-06 15:00:00,1983-11-06 18:00:00,2,35,14.7,88.2,14.725956,88.03181,18.317095
1983309N10091,Unknown,Unknown,1983-11-06 21:00:00,1983-11-05 21:00:00,1983-11-06 18:00:00,1983-11-06 21:00:00,3,35,15.1,88.3,15.116001,88.160965,15.031344
1983309N10091,Unknown,Unknown,1983-11-07 00:00:00,1983-11-06 00:00:00,1983-11-06 21:00:00,1983-11-07 00:00:00,4,35,15.5,88.4,15.512413,88.344475,6.1078687
1983309N10091,Unknown,Unknown,1983-11-07 03:00:00,1983-11-06 03:00:00,1983-11-07 00:00:00,1983-11-07 03:00:00,5,35,15.7,88.5,15.91334,88.479416,23.82439
1983309N10091,Unknown,Unknown,1983-11-07 06:00:00,1983-11-06 06:00:00,1983-11-07 03:00:00,1983-11-07 06:00:00,6,35,15.9,88.6,16.005835,88.60875,11.805488
1983309N10091,Unknown,Unknown,1983-11-07 09:00:00,1983-11-06 09:00:00,1983-11-07 06:00:00,1983-11-07 09:00:00,7,35,15.9,88.7,16.16563,88.66151,29.82196
1983309N10091,Unknown,Unknown,1983-11-07 12:00:00,1983-11-06 12:00:00,1983-11-07 09:00:00,1983-11-07 12:00:00,8,35,16.0,88.8,16.04617,88.79487,5.162909
1983309N10091,Unknown,Unknown,1983-11-07 15:00:00,1983-11-06 15:00:00,1983-11-07 12:00:00,1983-11-07 15:00:00,9,35,16.2,88.9,16.158731,88.83486,8.333608
1983309N10091,Unknown,Unknown,1983-11-07 18:00:00,1983-11-06 18:00:00,1983-11-07 15:00:00,1983-11-07 18:00:00,10,35,16.4,89.1,16.455383,88.96517,15.642719
1983309N10091,Unknown,Unknown,1983-11-07 21:00:00,1983-11-06 21:00:00,1983-11-07 18:00:00,1983-11-07 21:00:00,11,35,16.6,89.2,16.653036,89.23005,6.710583
1983309N10091,Unknown,Unknown,1983-11-08 00:00:00,1983-11-07 00:00:00,1983-11-07 21:00:00,1983-11-08 00:00:00,12,35,16.8,89.3,16.838694,89.314064,4.555363
1983309N10091,Unknown,Unknown,1983-11-08 03:00:00,1983-11-07 03:00:00,1983-11-08 00:00:00,1983-11-08 03:00:00,13,35,17.1,89.5,17.048553,89.37792,14.18099
1983309N10091,Unknown,Unknown,1983-11-08 06:00:00,1983-11-07 06:00:00,1983-11-08 03:00:00,1983-11-08 06:00:00,14,35,17.4,89.8,17.410652,89.61462,19.705652
1983309N10091,Unknown,Unknown,1983-11-08 09:00:00,1983-11-07 09:00:00,1983-11-08 06:00:00,1983-11-08 09:00:00,15,35,17.8,90.0,17.737978,90.02192,7.2765427
1983309N10091,Unknown,Unknown,1983-11-08 12:00:00,1983-11-07 12:00:00,1983-11-08 09:00:00,1983-11-08 12:00:00,16,35,18.1,90.2,18.212322,90.18996,12.53466
1983309N10091,Unknown,Unknown,1983-11-08 15:00:00,1983-11-07 15:00:00,1983-11-08 12:00:00,1983-11-08 15:00:00,17,35,18.4,90.3,18.49528,90.40069,15.001151
1983309N10091,Unknown,Unknown,1983-11-08 18:00:00,1983-11-07 18:00:00,1983-11-08 15:00:00,1983-11-08 18:00:00,18,35,18.6,90.4,18.762966,90.42904,18.37747
1983309N10091,Unknown,Unknown,1983-11-08 21:00:00,1983-11-07 21:00:00,1983-11-08 18:00:00,1983-11-08 21:00:00,19,35,18.8,90.5,18.924252,90.50905,13.849092
1983309N10091,Unknown,Unknown,1983-11-09 00:00:00,1983-11-08 00:00:00,1983-11-08 21:00:00,1983-11-09 00:00:00,20,35,19.1,90.6,19.109476,90.586006,1.8089588
1983309N10091,Unknown,Unknown,1983-11-09 03:00:00,1983-11-08 03:00:00,1983-11-09 00:00:00,1983-11-09 03:00:00,21,35,19.7,90.7,19.48576,90.66552,24.09475
1983309N10091,Unknown,Unknown,1983-11-09 06:00:00,1983-11-08 06:00:00,1983-11-09 03:00:00,1983-11-09 06:00:00,22,35,20.5,91.0,20.26297,90.74746,37.250072
1983309N10091,Unknown,Unknown,1983-11-09 09:00:00,1983-11-08 09:00:00,1983-11-09 06:00:00,1983-11-09 09:00:00,23,35,21.2,91.4,21.197012,91.21805,18.865753
1983309N10091,Unknown,Unknown,1983-11-09 12:00:00,1983-11-08 12:00:00,1983-11-09 09:00:00,1983-11-09 12:00:00,24,35,21.8,91.9,21.8389,91.75163,15.915402
1983309N10091,Unknown,Unknown,1983-11-09 15:00:00,1983-11-08 15:00:00,1983-11-09 12:00:00,1983-11-09 15:00:00,25,35,22.2,92.3,22.368776,92.369675,20.089613
1983309N10091,Unknown,Unknown,1983-11-09 18:00:00,1983-11-08 18:00:00,1983-11-09 15:00:00,1983-11-09 18:00:00,26,35,22.5,92.6,22.657263,92.74651,23.066753
1984213N20089,Unknown,Unknown,1984-08-01 09:00:00,1984-07-31 09:00:00,1984-08-01 06:00:00,1984-08-01 09:00:00,0,60,20.8,84.3,20.77505,84.33134,4.27844
1984213N20089,Unknown,Unknown,1984-08-01 12:00:00,1984-07-31 12:00:00,1984-08-01 09:00:00,1984-08-01 12:00:00,1,60,21.0,84.0,21.027018,83.88087,12.726283
1984213N20089,Unknown,Unknown,1984-08-01 15:00:00,1984-07-31 15:00:00,1984-08-01 12:00:00,1984-08-01 15:00:00,2,60,21.2,83.6,21.243187,83.678566,9.454225
1984213N20089,Unknown,Unknown,1984-08-01 18:00:00,1984-07-31 18:00:00,1984-08-01 15:00:00,1984-08-01 18:00:00,3,60,21.3,83.3,21.448137,83.16955,21.302835
1984213N20089,Unknown,Unknown,1984-08-01 21:00:00,1984-07-31 21:00:00,1984-08-01 18:00:00,1984-08-01 21:00:00,4,60,21.5,82.9,21.473211,82.99537,10.307443
1984213N20089,Unknown,Unknown,1984-08-02 00:00:00,1984-08-01 00:00:00,1984-08-01 21:00:00,1984-08-02 00:00:00,5,60,21.7,82.5,21.725363,82.4396,6.8473234
1984213N20089,Unknown,Unknown,1984-08-02 03:00:00,1984-08-01 03:00:00,1984-08-02 00:00:00,1984-08-02 03:00:00,6,60,22.0,82.0,21.938902,82.11237,13.432388
1984213N20089,Unknown,Unknown,1984-08-02 06:00:00,1984-08-01 06:00:00,1984-08-02 03:00:00,1984-08-02 06:00:00,7,60,22.3,81.5,22.302395,81.49248,0.81822294
1984213N20089,Unknown,Unknown,1984-08-02 09:00:00,1984-08-01 09:00:00,1984-08-02 06:00:00,1984-08-02 09:00:00,8,60,22.7,81.0,22.60286,81.044174,11.714321
1984213N20089,Unknown,Unknown,1984-08-02 12:00:00,1984-08-01 12:00:00,1984-08-02 09:00:00,1984-08-02 12:00:00,9,60,23.0,80.5,23.053905,80.50993,6.079572
1984213N20089,Unknown,Unknown,1984-08-02 15:00:00,1984-08-01 15:00:00,1984-08-02 12:00:00,1984-08-02 15:00:00,10,60,23.2,80.2,23.29362,80.06594,17.203186
1984213N20089,Unknown,Unknown,1984-08-02 18:00:00,1984-08-01 18:00:00,1984-08-02 15:00:00,1984-08-02 18:00:00,11,60,23.3,79.9,23.415352,79.91771,12.9534025
1984213N20089,Unknown,Unknown,1984-08-02 21:00:00,1984-08-01 21:00:00,1984-08-02 18:00:00,1984-08-02 21:00:00,12,60,23.4,79.7,23.473944,79.54772,17.57668
1984213N20089,Unknown,Unknown,1984-08-03 00:00:00,1984-08-02 00:00:00,1984-08-02 21:00:00,1984-08-03 00:00:00,13,60,23.4,79.4,23.555086,79.45745,18.213
1984213N20089,Unknown,Unknown,1984-08-03 03:00:00,1984-08-02 03:00:00,1984-08-03 00:00:00,1984-08-03 03:00:00,14,60,23.5,79.0,23.520163,79.079704,8.430991
1984213N20089,Unknown,Unknown,1984-08-03 06:00:00,1984-08-02 06:00:00,1984-08-03 03:00:00,1984-08-03 06:00:00,15,60,23.6,78.4,23.64032,78.58181,19.057774
