SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
1982290N09084,Unknown,Unknown,1982-10-20 06:00:00,1982-10-19 06:00:00,1982-10-20 03:00:00,1982-10-20 06:00:00,25,44,17.3,78.4,17.277136,78.62016,23.51293
1982290N09084,Unknown,Unknown,1982-10-20 09:00:00,1982-10-19 09:00:00,1982-10-20 06:00:00,1982-10-20 09:00:00,26,44,17.7,78.3,17.656221,78.44276,15.887733
1982290N09084,Unknown,Unknown,1982-10-20 12:00:00,1982-10-19 12:00:00,1982-10-20 09:00:00,1982-10-20 12:00:00,27,44,18.0,78.3,18.11431,78.3304,13.110374
1982290N09084,Unknown,Unknown,1982-10-20 15:00:00,1982-10-19 15:00:00,1982-10-20 12:00:00,1982-10-20 15:00:00,28,44,18.2,78.3,18.363256,78.41761,21.99345
1982290N09084,Unknown,Unknown,1982-10-20 18:00:00,1982-10-19 18:00:00,1982-10-20 15:00:00,1982-10-20 18:00:00,29,44,18.3,78.4,18.478842,78.41717,19.968657
1982290N09084,Unknown,Unknown,1982-10-20 21:00:00,1982-10-19 21:00:00,1982-10-20 18:00:00,1982-10-20 21:00:00,30,44,18.4,78.5,18.502848,78.575005,13.905771
1982290N09084,Unknown,Unknown,1982-10-21 00:00:00,1982-10-20 00:00:00,1982-10-20 21:00:00,1982-10-21 00:00:00,31,44,18.6,78.8,18.587057,78.689545,11.729893
1982290N09084,Unknown,Unknown,1982-10-21 03:00:00,1982-10-20 03:00:00,1982-10-21 00:00:00,1982-10-21 03:00:00,32,44,19.0,79.2,18.863157,79.133415,16.750374
1982290N09084,Unknown,Unknown,1982-10-21 06:00:00,1982-10-20 06:00:00,1982-10-21 03:00:00,1982-10-21 06:00:00,33,44,19.6,79.7,19.405514,79.644135,22.404564
1982290N09084,Unknown,Unknown,1982-10-21 09:00:00,1982-10-20 09:00:00,1982-10-21 06:00:00,1982-10-21 09:00:00,34,44,20.2,80.3,20.144735,80.25659,7.63481
1982290N09084,Unknown,Unknown,1982-10-21 12:00:00,1982-10-20 12:00:00,1982-10-21 09:00:00,1982-10-21 12:00:00,35,44,21.0,81.0,20.75654,80.93448,27.914318
1983252N25083,Unknown,Unknown,1983-09-10 06:00:00,1983-09-09 06:00:00,1983-09-10 03:00:00,1983-09-10 06:00:00,0,11,27.5,80.0,27.624197,80.25801,28.940948
1983252N25083,Unknown,Unknown,1983-09-10 09:00:00,1983-09-09 09:00:00,1983-09-10 06:00:00,1983-09-10 09:00:00,1,11,27.8,79.8,27.911383,80.09036,31.116308
1983252N25083,Unknown,Unknown,1983-09-10 12:00:00,1983-09-09 12:00:00,1983-09-10 09:00:00,1983-09-10 12:00:00,2,11,28.0,79.5,27.919704,79.393814,13.729196
1983282N09155,Unknown,Unknown,1983-10-10 06:00:00,1983-10-09 06:00:00,1983-10-10 03:00:00,1983-10-10 06:00:00,0,93,5.1,150.0,5.0839095,150.34564,38.324467
1983282N09155,Unknown,Unknown,1983-10-10 09:00:00,1983-10-09 09:00:00,1983-10-10 06:00:00,1983-10-10 09:00:00,1,93,4.9,149.5,4.79861,149.8632,41.791092
1983282N09155,Unknown,Unknown,1983-10-10 12:00:00,1983-10-09 12:00:00,1983-10-10 09:00:00,1983-10-10 12:00:00,2,93,4.9,148.9,4.696023,149.37817,57.635468
1983282N09155,Unknown,Unknown,1983-10-10 15:00:00,1983-10-09 15:00:00,1983-10-10 12:00:00,1983-10-10 15:00:00,3,93,5.0,148.2,4.832628,148.6665,54.930626
1983282N09155,Unknown,Unknown,1983-10-10 18:00:00,1983-10-09 18:00:00,1983-10-10 15:00:00,1983-10-10 18:00:00,4,93,5.3,147.5,5.006487,147.8086,47.25564
1983282N09155,Unknown,Unknown,1983-10-10 21:00:00,1983-10-09 21:00:00,1983-10-10 18:00:00,1983-10-10 21:00:00,5,93,5.6,146.8,5.4562483,147.09116,35.97123
1983282N09155,Unknown,Unknown,1983-10-11 00:00:00,1983-10-10 00:00:00,1983-10-10 21:00:00,1983-10-11 00:00:00,6,93,6.0,146.0,5.7657075,146.37656,49.127792
1983282N09155,Unknown,Unknown,1983-10-11 03:00:00,1983-10-10 03:00:00,1983-10-11 00:00:00,1983-10-11 03:00:00,7,93,6.3,145.3,6.243277,145.50278,23.283157
1983282N09155,Unknown,Unknown,1983-10-11 06:00:00,1983-10-10 06:00:00,1983-10-11 03:00:00,1983-10-11 06:00:00,8,93,6.7,144.6,6.5240617,144.9226,40.650417
1983282N09155,Unknown,Unknown,1983-10-11 09:00:00,1983-10-10 09:00:00,1983-10-11 06:00:00,1983-10-11 09:00:00,9,93,7.1,143.8,6.9907336,144.23935,49.98324
1983282N09155,Unknown,Unknown,1983-10-11 12:00:00,1983-10-10 12:00:00,1983-10-11 09:00:00,1983-10-11 12:00:00,10,93,7.4,143.1,7.4017534,143.32896,25.248024
1983282N09155,Unknown,Unknown,1983-10-11 15:00:00,1983-10-10 15:00:00,1983-10-11 12:00:00,1983-10-11 15:00:00,11,93,7.7,142.4,7.6606383,142.76074,39.99319
1983282N09155,Unknown,Unknown,1983-10-11 18:00:00,1983-10-10 18:00:00,1983-10-11 15:00:00,1983-10-11 18:00:00,12,93,8.0,141.6,7.949728,142.07747,52.875237
1983282N09155,Unknown,Unknown,1983-10-11 21:00:00,1983-10-10 21:00:00,1983-10-11 18:00:00,1983-10-11 21:00:00,13,93,8.3,140.9,8.248024,141.16388,29.607492
1983282N09155,Unknown,Unknown,1983-10-12 00:00:00,1983-10-11 00:00:00,1983-10-11 21:00:00,1983-10-12 00:00:00,14,93,8.5,140.1,8.566663,140.53764,48.691883
1983282N09155,Unknown,Unknown,1983-10-12 03:00:00,1983-10-11 03:00:00,1983-10-12 00:00:00,1983-10-12 03:00:00,15,93,8.8,139.3,8.671076,139.71011,47.29823
1983282N09155,Unknown,Unknown,1983-10-12 06:00:00,1983-10-11 06:00:00,1983-10-12 03:00:00,1983-10-12 06:00:00,16,93,9.0,138.4,9.051848,138.80176,44.49616
1983282N09155,Unknown,Unknown,1983-10-12 09:00:00,1983-10-11 09:00:00,1983-10-12 06:00:00,1983-10-12 09:00:00,17,93,9.2,137.5,9.157033,137.8739,41.320396
1983282N09155,Unknown,Unknown,1983-10-12 12:00:00,1983-10-11 12:00:00,1983-10-12 09:00:00,1983-10-12 12:00:00,18,93,9.4,136.6,9.36529,136.92145,35.475147
1983282N09155,Unknown,Unknown,1983-10-12 15:00:00,1983-10-11 15:00:00,1983-10-12 12:00:00,1983-10-12 15:00:00,19,93,9.5,135.7,9.558055,136.03757,37.575882
1983282N09155,Unknown,Unknown,1983-10-12 18:00:00,1983-10-11 18:00:00,1983-10-12 15:00:00,1983-10-12 18:00:00,20,93,9.6,134.8,9.58506,135.14249,37.58772
1983282N09155,Unknown,Unknown,1983-10-12 21:00:00,1983-10-11 21:00:00,1983-10-12 18:00:00,1983-10-12 21:00:00,21,93,9.7,133.9,9.679312,134.2198,35.128574
1983282N09155,Unknown,Unknown,1983-10-13 00:00:00,1983-10-12 00:00:00,1983-10-12 21:00:00,1983-10-13 00:00:00,22,93,9.8,133.0,9.772358,133.3099,34.098125
1983282N09155,Unknown,Unknown,1983-10-13 03:00:00,1983-10-12 03:00:00,1983-10-13 00:00:00,1983-10-13 03:00:00,23,93,9.9,132.1,9.867339,132.39615,32.64207
1983282N09155,Unknown,Unknown,1983-10-13 06:00:00,1983-10-12 06:00:00,1983-10-13 03:00:00,1983-10-13 06:00:00,24,93,10.0,131.2,9.963389,131.48235,31.187084
1983282N09155,Unknown,Unknown,1983-10-13 09:00:00,1983-10-12 09:00:00,1983-10-13 06:00:00,1983-10-13 09:00:00,25,93,10.1,130.2,10.056051,130.56876,40.666473
1983282N09155,Unknown,Unknown,1983-10-13 12:00:00,1983-10-12 12:00:00,1983-10-13 09:00:00,1983-10-13 12:00:00,26,93,10.2,129.3,10.140223,129.4737,20.138721
1983282N09155,Unknown,Unknown,1983-10-13 15:00:00,1983-10-12 15:00:00,1983-10-13 12:00:00,1983-10-13 15:00:00,27,93,10.2,128.4,10.2586565,128.63849,26.900747
1983282N09155,Unknown,Unknown,1983-10-13 18:00:00,1983-10-12 18:00:00,1983-10-13 15:00:00,1983-10-13 18:00:00,28,93,10.2,127.4,10.17606,127.781876,41.87782
1983282N09155,Unknown,Unknown,1983-10-13 21:00:00,1983-10-12 21:00:00,1983-10-13 18:00:00,1983-10-13 21:00:00,29,93,10.2,126.5,10.163023,126.66194,18.19443
1983282N09155,Unknown,Unknown,1983-10-14 00:00:00,1983-10-13 00:00:00,1983-10-13 21:00:00,1983-10-14 00:00:00,30,93,10.2,125.6,10.179308,125.83435,25.751335
1983282N09155,Unknown,Unknown,1983-10-14 03:00:00,1983-10-13 03:00:00,1983-10-14 00:00:00,1983-10-14 03:00:00,31,93,10.3,124.7,10.163465,124.96459,32.693386
1983282N09155,Unknown,Unknown,1983-10-14 06:00:00,1983-10-13 06:00:00,1983-10-14 03:00:00,1983-10-14 06:00:00,32,93,10.4,123.8,10.342906,124.01511,24.368334
1983282N09155,Unknown,Unknown,1983-10-14 09:00:00,1983-10-13 09:00:00,1983-10-14 06:00:00,1983-10-14 09:00:00,33,93,10.4,122.9,10.43527,123.117966,24.157572
1983282N09155,Unknown,Unknown,1983-10-14 12:00:00,1983-10-13 12:00:00,1983-10-14 09:00:00,1983-10-14 12:00:00,34,93,10.4,122.0,10.363816,122.229416,25.412378
1983282N09155,Unknown,Unknown,1983-10-14 15:00:00,1983-10-13 15:00:00,1983-10-14 12:00:00,1983-10-14 15:00:00,35,93,10.2,121.1,10.357797,121.33348,30.990978
1983282N09155,Unknown,Unknown,1983-10-14 18:00:00,1983-10-13 18:00:00,1983-10-14 15:00:00,1983-10-14 18:00:00,36,93,9.9,120.2,10.027335,120.44839,30.668388
1983282N09155,Unknown,Unknown,1983-10-14 21:00:00,1983-10-13 21:00:00,1983-10-14 18:00:00,1983-10-14 21:00:00,37,93,9.6,119.3,9.634456,119.57977,30.909563
1983282N09155,Unknown,Unknown,1983-10-15 00:00:00,1983-10-14 00:00:00,1983-10-14 21:00:00,1983-10-15 00:00:00,38,93,9.3,118.6,9.3434515,118.664215,8.543707
1983282N09155,Unknown,Unknown,1983-10-15 03:00:00,1983-10-14 03:00:00,1983-10-15 00:00:00,1983-10-15 03:00:00,39,93,9.3,117.8,9.050378,118.11316,44.18362
1983282N09155,Unknown,Unknown,1983-10-15 06:00:00,1983-10-14 06:00:00,1983-10-15 03:00:00,1983-10-15 06:00:00,40,93,9.3,117.1,9.255124,117.25106,17.31175
1983282N09155,Unknown,Unknown,1983-10-15 09:00:00,1983-10-14 09:00:00,1983-10-15 06:00:00,1983-10-15 09:00:00,41,93,9.4,116.5,9.291235,116.552124,13.378217
1983282N09155,Unknown,Unknown,1983-10-15 12:00:00,1983-10-14 12:00:00,1983-10-15 09:00:00,1983-10-15 12:00:00,42,93,9.5,115.9,9.44235,116.08586,21.368013
1983282N09155,Unknown,Unknown,1983-10-15 15:00:00,1983-10-14 15:00:00,1983-10-15 12:00:00,1983-10-15 15:00:00,43,93,9.5,115.2,9.566816,115.4897,32.626488
1983282N09155,Unknown,Unknown,1983-10-15 18:00:00,1983-10-14 18:00:00,1983-10-15 15:00:00,1983-10-15 18:00:00,44,93,9.4,114.6,9.502209,114.72525,17.83001
1983282N09155,Unknown,Unknown,1983-10-15 21:00:00,1983-10-14 21:00:00,1983-10-15 18:00:00,1983-10-15 21:00:00,45,93,9.3,113.9,9.331388,114.198586,32.948277
1983282N09155,Unknown,Unknown,1983-10-16 00:00:00,1983-10-15 00:00:00,1983-10-15 21:00:00,1983-10-16 00:00:00,46,93,9.2,113.3,9.232423,113.48721,20.861814
1983282N09155,Unknown,Unknown,1983-10-16 03:00:00,1983-10-15 03:00:00,1983-10-16 00:00:00,1983-10-16 03:00:00,47,93,9.2,112.8,9.147911,112.868286,9.473117
1983282N09155,Unknown,Unknown,1983-10-16 06:00:00,1983-10-15 06:00:00,1983-10-16 03:00:00,1983-10-16 06:00:00,48,93,9.3,112.3,9.209081,112.50299,24.463923
1983282N09155,Unknown,Unknown,1983-10-16 09:00:00,1983-10-15 09:00:00,1983-10-16 06:00:00,1983-10-16 09:00:00,49,93,9.5,111.8,9.392666,111.979416,23.015833
1983282N09155,Unknown,Unknown,1983-10-16 12:00:00,1983-10-15 12:00:00,1983-10-16 09:00:00,1983-10-16 12:00:00,50,93,9.7,111.2,9.667865,111.45492,28.169794
1983282N09155,Unknown,Unknown,1983-10-16 15:00:00,1983-10-15 15:00:00,1983-10-16 12:00:00,1983-10-16 15:00:00,51,93,10.0,110.7,9.8701515,110.81411,19.096539
1983282N09155,Unknown,Unknown,1983-10-16 18:00:00,1983-10-15 18:00:00,1983-10-16 15:00:00,1983-10-16 18:00:00,52,93,10.3,110.0,10.221445,110.31759,35.830677
1983282N09155,Unknown,Unknown,1983-10-16 21:00:00,1983-10-15 21:00:00,1983-10-16 18:00:00,1983-10-16 21:00:00,53,93,10.7,109.3,10.532566,109.572296,35.10319
1983282N09155,Unknown,Unknown,1983-10-17 00:00:00,1983-10-16 00:00:00,1983-10-16 21:00:00,1983-10-17 00:00:00,54,93,11.1,108.4,11.008089,108.741394,38.633232
1983282N09155,Unknown,Unknown,1983-10-17 03:00:00,1983-10-16 03:00:00,1983-10-17 00:00:00,1983-10-17 03:00:00,55,93,11.5,107.5,11.409999,107.811104,35.350002
1983282N09155,Unknown,Unknown,1983-10-17 06:00:00,1983-10-16 06:00:00,1983-10-17 03:00:00,1983-10-17 06:00:00,56,93,11.8,106.5,11.815189,106.80026,32.724743
1983282N09155,Unknown,Unknown,1983-10-17 09:00:00,1983-10-16 09:00:00,1983-10-17 06:00:00,1983-10-17 09:00:00,57,93,12.1,105.5,12.04818,105.81175,34.385178
1983282N09155,Unknown,Unknown,1983-10-17 12:00:00,1983-10-16 12:00:00,1983-10-17 09:00:00,1983-10-17 12:00:00,58,93,12.4,104.6,12.345886,104.74689,17.051025
1983282N09155,Unknown,Unknown,1983-10-17 15:00:00,1983-10-16 15:00:00,1983-10-17 12:00:00,1983-10-17 15:00:00,59,93,12.8,103.8,12.656738,103.90579,19.631895
1983282N09155,Unknown,Unknown,1983-10-17 18:00:00,1983-10-16 18:00:00,1983-10-17 15:00:00,1983-10-17 18:00:00,60,93,13.1,103.1,13.113858,103.19133,10.010529
1983282N09155,Unknown,Unknown,1983-10-17 21:00:00,1983-10-16 21:00:00,1983-10-17 18:00:00,1983-10-17 21:00:00,61,93,13.4,102.5,13.3666725,102.56787,8.224249
1983282N09155,Unknown,Unknown,1983-10-18 00:00:00,1983-10-17 00:00:00,1983-10-17 21:00:00,1983-10-18 00:00:00,62,93,13.7,102.0,13.646477,102.04251,7.5177402
1983282N09155,Unknown,Unknown,1983-10-18 03:00:00,1983-10-17 03:00:00,1983-10-18 00:00:00,1983-10-18 03:00:00,63,93,13.8,101.3,13.95295,101.61586,38.10267
1983282N09155,Unknown,Unknown,1983-10-18 06:00:00,1983-10-17 06:00:00,1983-10-18 03:00:00,1983-10-18 06:00:00,64,93,14.0,100.7,13.916569,100.82218,16.121286
1983282N09155,Unknown,Unknown,1983-10-18 09:00:00,1983-10-17 09:00:00,1983-10-18 06:00:00,1983-10-18 09:00:00,65,93,14.3,100.1,14.165829,100.204575,18.69835
1983282N09155,Unknown,Unknown,1983-10-18 12:00:00,1983-10-17 12:00:00,1983-10-18 09:00:00,1983-10-18 12:00:00,66,93,14.6,99.6,14.562334,99.668396,8.468723
1983282N09155,Unknown,Unknown,1983-10-18 15:00:00,1983-10-17 15:00:00,1983-10-18 12:00:00,1983-10-18 15:00:00,67,93,14.7,99.0,14.867581,99.2025,28.65735
1983282N09155,Unknown,Unknown,1983-10-18 18:00:00,1983-10-17 18:00:00,1983-10-18 15:00:00,1983-10-18 18:00:00,68,93,14.8,98.4,14.830887,98.58803,20.502396
1983282N09155,Unknown,Unknown,1983-10-18 21:00:00,1983-10-17 21:00:00,1983-10-18 18:00:00,1983-10-18 21:00:00,69,93,14.9,97.6,14.8992,97.938416,36.365707
1983282N09155,Unknown,Unknown,1983-10-19 00:00:00,1983-10-18 00:00:00,1983-10-18 21:00:00,1983-10-19 00:00:00,70,93,15.1,96.9,15.014702,97.01294,15.395418
1983282N09155,Unknown,Unknown,1983-10-19 03:00:00,1983-10-18 03:00:00,1983-10-19 00:00:00,1983-10-19 03:00:00,71,93,15.4,96.3,15.281214,96.30365,13.214326
1983282N09155,Unknown,Unknown,1983-10-19 06:00:00,1983-10-18 06:00:00,1983-10-19 03:00:00,1983-10-19 06:00:00,72,93,15.9,95.7,15.670046,95.84494,29.905571
1983282N09155,Unknown,Unknown,1983-10-19 09:00:00,1983-10-18 09:00:00,1983-10-19 06:00:00,1983-10-19 09:00:00,73,93,16.4,95.2,16.30874,95.23451,10.795113
1983282N09155,Unknown,Unknown,1983-10-19 12:00:00,1983-10-18 12:00:00,1983-10-19 09:00:00,1983-10-19 12:00:00,74,93,16.9,94.8,16.826803,94.79754,8.143388
1983282N09155,Unknown,Unknown,1983-10-19 15:00:00,1983-10-18 15:00:00,1983-10-19 12:00:00,1983-10-19 15:00:00,75,93,17.3,94.5,17.316626,94.48976,2.1446044
1983282N09155,Unknown,Unknown,1983-10-19 18:00:00,1983-10-18 18:00:00,1983-10-19 15:00:00,1983-10-19 18:00:00,76,93,17.7,94.2,17.657396,94.28261,9.951959
1983282N09155,Unknown,Unknown,1983-10-19 21:00:00,1983-10-18 21:00:00,1983-10-19 18:00:00,1983-10-19 21:00:00,77,93,18.0,93.9,18.062874,94.01119,13.678088
1983282N09155,Unknown,Unknown,1983-10-20 00:00:00,1983-10-19 00:00:00,1983-10-19 21:00:00,1983-10-20 00:00:00,78,93,18.4,93.7,18.318766,93.714424,9.160295
1983282N09155,Unknown,Unknown,1983-10-20 03:00:00,1983-10-19 03:00:00,1983-10-20 00:00:00,1983-10-20 03:00:00,79,93,18.8,93.5,18.787376,93.60052,10.674058
1983282N09155,Unknown,Unknown,1983-10-20 06:00:00,1983-10-19 06:00:00,1983-10-20 03:00:00,1983-10-20 06:00:00,80,93,19.2,93.2,19.210306,93.43684,24.89653
1983282N09155,Unknown,Unknown,1983-10-20 09:00:00,1983-10-19 09:00:00,1983-10-20 06:00:00,1983-10-20 09:00:00,81,93,19.5,93.0,19.61359,93.04882,13.627204
1983282N09155,Unknown,Unknown,1983-10-20 12:00:00,1983-10-19 12:00:00,1983-10-20 09:00:00,1983-10-20 12:00:00,82,93,19.9,92.9,19.842226,92.90939,6.498721
1983282N09155,Unknown,Unknown,1983-10-20 15:00:00,1983-10-19 15:00:00,1983-10-20 12:00:00,1983-10-20 15:00:00,83,93,20.4,92.6,20.296417,92.90839,34.15225
1983282N09155,Unknown,Unknown,1983-10-20 18:00:00,1983-10-19 18:00:00,1983-10-20 15:00:00,1983-10-20 18:00:00,84,93,20.9,92.5,20.874947,92.4469,6.180366
1983287N19091,Unknown,Unknown,1983-10-15 09:00:00,1983-10-14 09:00:00,1983-10-15 06:00:00,1983-10-15 09:00:00,0,10,21.6,91.6,21.793295,91.77789,28.280556
1983287N19091,Unknown,Unknown,1983-10-15 12:00:00,1983-10-14 12:00:00,1983-10-15 09:00:00,1983-10-15 12:00:00,1,10,21.5,91.5,21.74152,91.716644,34.96779
1983309N10091,Unknown,Unknown,1983-11-06 12:00:00,1983-11-05 12:00:00,1983-11-06 09:00:00,1983-11-06 12:00:00,0,35,13.9,88.3,13.929209,88.323425,4.115704
1983309N10091,Unknown,Unknown,1983-11-06 15:00:00,1983-11-05 15:00:00,1983-11-06 12:00:00,1983-11-06 15:00:00,1,35,14.3,88.2,14.316646,88.12766,8.010191
1983309N10091,Unknown,Unknown,1983-11-06 18:00:00,1983-11-05 18:00:00,1983-11-06 15:00:00,1983-11-06 18:00:00,2,35,14.7,88.2,14.708864,88.21736,2.1121721
1983309N10091,Unknown,Unknown,1983-11-06 21:00:00,1983-11-05 21:00:00,1983-11-06 18:00:00,1983-11-06 21:00:00,3,35,15.1,88.3,15.106173,88.31601,1.8500409
1983309N10091,Unknown,Unknown,1983-11-07 00:00:00,1983-11-06 00:00:00,1983-11-06 21:00:00,1983-11-07 00:00:00,4,35,15.5,88.4,15.503745,88.495056,10.192991
1983309N10091,Unknown,Unknown,1983-11-07 03:00:00,1983-11-06 03:00:00,1983-11-07 00:00:00,1983-11-07 03:00:00,5,35,15.7,88.5,15.903759,88.62613,26.371696
1983309N10091,Unknown,Unknown,1983-11-07 06:00:00,1983-11-06 06:00:00,1983-11-07 03:00:00,1983-11-07 06:00:00,6,35,15.9,88.6,15.977328,88.74139,17.391312
1983309N10091,Unknown,Unknown,1983-11-07 09:00:00,1983-11-06 09:00:00,1983-11-07 06:00:00,1983-11-07 09:00:00,7,35,15.9,88.7,16.145016,88.83582,30.870518
1983309N10091,Unknown,Unknown,1983-11-07 12:00:00,1983-11-06 12:00:00,1983-11-07 09:00:00,1983-11-07 12:00:00,8,35,16.0,88.8,16.031513,88.95307,16.731161
1983309N10091,Unknown,Unknown,1983-11-07 15:00:00,1983-11-06 15:00:00,1983-11-07 12:00:00,1983-11-07 15:00:00,9,35,16.2,88.9,16.14985,89.03163,15.123051
1983309N10091,Unknown,Unknown,1983-11-07 18:00:00,1983-11-06 18:00:00,1983-11-07 15:00:00,1983-11-07 18:00:00,10,35,16.4,89.1,16.458921,89.142166,7.947025
1983309N10091,Unknown,Unknown,1983-11-07 21:00:00,1983-11-06 21:00:00,1983-11-07 18:00:00,1983-11-07 21:00:00,11,35,16.6,89.2,16.660383,89.404045,22.753014
1983309N10091,Unknown,Unknown,1983-11-08 00:00:00,1983-11-07 00:00:00,1983-11-07 21:00:00,1983-11-08 00:00:00,12,35,16.8,89.3,16.848167,89.46271,18.126644
1983309N10091,Unknown,Unknown,1983-11-08 03:00:00,1983-11-07 03:00:00,1983-11-08 00:00:00,1983-11-08 03:00:00,13,35,17.1,89.5,17.044363,89.517944,6.473872
1983309N10091,Unknown,Unknown,1983-11-08 06:00:00,1983-11-07 06:00:00,1983-11-08 03:00:00,1983-11-08 06:00:00,14,35,17.4,89.8,17.411861,89.78375,2.170777
1983309N10091,Unknown,Unknown,1983-11-08 09:00:00,1983-11-07 09:00:00,1983-11-08 06:00:00,1983-11-08 09:00:00,15,35,17.8,90.0,17.73579,90.205154,22.866888
1983309N10091,Unknown,Unknown,1983-11-08 12:00:00,1983-11-07 12:00:00,1983-11-08 09:00:00,1983-11-08 12:00:00,16,35,18.1,90.2,18.207348,90.368256,21.413393
1983309N10091,Unknown,Unknown,1983-11-08 15:00:00,1983-11-07 15:00:00,1983-11-08 12:00:00,1983-11-08 15:00:00,17,35,18.4,90.3,18.456476,90.53254,25.321709
1983309N10091,Unknown,Unknown,1983-11-08 18:00:00,1983-11-07 18:00:00,1983-11-08 15:00:00,1983-11-08 18:00:00,18,35,18.6,90.4,18.730494,90.55369,21.740948
1983309N10091,Unknown,Unknown,1983-11-08 21:00:00,1983-11-07 21:00:00,1983-11-08 18:00:00,1983-11-08 21:00:00,19,35,18.8,90.5,18.868166,90.61961,14.693871
1983309N10091,Unknown,Unknown,1983-11-09 00:00:00,1983-11-08 00:00:00,1983-11-08 21:00:00,1983-11-09 00:00:00,20,35,19.1,90.6,19.060184,90.741,15.4640255
1983309N10091,Unknown,Unknown,1983-11-09 03:00:00,1983-11-08 03:00:00,1983-11-09 00:00:00,1983-11-09 03:00:00,21,35,19.7,90.7,19.438988,90.82117,31.67851
1983309N10091,Unknown,Unknown,1983-11-09 06:00:00,1983-11-08 06:00:00,1983-11-09 03:00:00,1983-11-09 06:00:00,22,35,20.5,91.0,20.242922,90.92529,29.627401
1983309N10091,Unknown,Unknown,1983-11-09 09:00:00,1983-11-08 09:00:00,1983-11-09 06:00:00,1983-11-09 09:00:00,23,35,21.2,91.4,21.188368,91.36935,3.431192
1983309N10091,Unknown,Unknown,1983-11-09 12:00:00,1983-11-08 12:00:00,1983-11-09 09:00:00,1983-11-09 12:00:00,24,35,21.8,91.9,21.827524,91.86165,5.0048327
1983309N10091,Unknown,Unknown,1983-11-09 15:00:00,1983-11-08 15:00:00,1983-11-09 12:00:00,1983-11-09 15:00:00,25,35,22.2,92.3,22.33961,92.429504,20.458815
1983309N10091,Unknown,Unknown,1983-11-09 18:00:00,1983-11-08 18:00:00,1983-11-09 15:00:00,1983-11-09 18:00:00,26,35,22.5,92.6,22.60927,92.76425,20.787642
1984213N20089,Unknown,Unknown,1984-08-01 09:00:00,1984-07-31 09:00:00,1984-08-01 06:00:00,1984-08-01 09:00:00,0,60,20.8,84.3,20.751219,84.45001,16.511503
1984213N20089,Unknown,Unknown,1984-08-01 12:00:00,1984-07-31 12:00:00,1984-08-01 09:00:00,1984-08-01 12:00:00,1,60,21.0,84.0,21.026777,83.98631,3.2989857
1984213N20089,Unknown,Unknown,1984-08-01 15:00:00,1984-07-31 15:00:00,1984-08-01 12:00:00,1984-08-01 15:00:00,2,60,21.2,83.6,21.237524,83.77459,18.571783
1984213N20089,Unknown,Unknown,1984-08-01 18:00:00,1984-07-31 18:00:00,1984-08-01 15:00:00,1984-08-01 18:00:00,3,60,21.3,83.3,21.449629,83.315544,16.715597
1984213N20089,Unknown,Unknown,1984-08-01 21:00:00,1984-07-31 21:00:00,1984-08-01 18:00:00,1984-08-01 21:00:00,4,60,21.5,82.9,21.477806,83.07484,18.256685
1984213N20089,Unknown,Unknown,1984-08-02 00:00:00,1984-08-01 00:00:00,1984-08-01 21:00:00,1984-08-02 00:00:00,5,60,21.7,82.5,21.7255,82.59889,10.602491
1984213N20089,Unknown,Unknown,1984-08-02 03:00:00,1984-08-01 03:00:00,1984-08-02 00:00:00,1984-08-02 03:00:00,6,60,22.0,82.0,21.934557,82.18779,20.687307
1984213N20089,Unknown,Unknown,1984-08-02 06:00:00,1984-08-01 06:00:00,1984-08-02 03:00:00,1984-08-02 06:00:00,7,60,22.3,81.5,22.29378,81.62936,13.326325
1984213N20089,Unknown,Unknown,1984-08-02 09:00:00,1984-08-01 09:00:00,1984-08-02 06:00:00,1984-08-02 09:00:00,8,60,22.7,81.0,22.59941,81.12957,17.375275
1984213N20089,Unknown,Unknown,1984-08-02 12:00:00,1984-08-01 12:00:00,1984-08-02 09:00:00,1984-08-02 12:00:00,9,60,23.0,80.5,23.033258,80.62125,12.947738
1984213N20089,Unknown,Unknown,1984-08-02 15:00:00,1984-08-01 15:00:00,1984-08-02 12:00:00,1984-08-02 15:00:00,10,60,23.2,80.2,23.288868,80.12747,12.351333
1984213N20089,Unknown,Unknown,1984-08-02 18:00:00,1984-08-01 18:00:00,1984-08-02 15:00:00,1984-08-02 18:00:00,11,60,23.3,79.9,23.4036,79.97759,13.980458
1984213N20089,Unknown,Unknown,1984-08-02 21:00:00,1984-08-01 21:00:00,1984-08-02 18:00:00,1984-08-02 21:00:00,12,60,23.4,79.7,23.450415,79.64986,7.589351
1984213N20089,Unknown,Unknown,1984-08-03 00:00:00,1984-08-02 00:00:00,1984-08-02 21:00:00,1984-08-03 00:00:00,13,60,23.4,79.4,23.53428,79.53457,20.28156
1984213N20089,Unknown,Unknown,1984-08-03 03:00:00,1984-08-02 03:00:00,1984-08-03 00:00:00,1984-08-03 03:00:00,14,60,23.5,79.0,23.508121,79.1651,16.859957
1984213N20089,Unknown,Unknown,1984-08-03 06:00:00,1984-08-02 06:00:00,1984-08-03 03:00:00,1984-08-03 06:00:00,15,60,23.6,78.4,23.635168,78.657486,26.522673
